path,species,issues,severity
data\plantnet_300K\images_test\Hypericum_perforatum\1dfdf2e01642c8885d1d4941aba051e2ada00689.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Epipactis_microphylla\ab10942419a7a51706bc5024021214e65fbbe7bc.jpg,Epipactis_microphylla,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\9ebd72468edfd73c01425ab49c3f4e94df3a4d15.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\e4a55988ec274f3199d38b5b788793d339438bb7.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\9606ee10a984bb5afefda68b1a9e8285b10e9405.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Sedum_acre\2f28331a43931af3299b3051c771cfb14227e77a.jpg,Sedum_acre,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\3500718b93c2481d2b205a4396811c01e4d5f70e.jpg,Liriodendron_tulipifera,,0.0
data\plantnet_300K\images_test\Trifolium_repens\1f5abc1d52e0ee1bcd740007fbcc995fceb27093.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\4f5b54f2243ebdca97ff315d9f05620a5b8f2441.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Cirsium_erisithales\2dbafc080a6828f5506165dfe9d0f6dec22f9291.jpg,Cirsium_erisithales,,0.0
data\plantnet_300K\images_test\Thesium_alpinum\3dfb5f833d8d0b6dd6912a8722f4505b5f9a9439.jpg,Thesium_alpinum,,0.0
data\plantnet_300K\images_test\Calendula_arvensis\616da0b05d9e984d970c912fe7656ac56e431779.jpg,Calendula_arvensis,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\49fa13beb3ae2c26f09ad34789ea7890c1a52581.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Papaver_orientale\c01521783506dcf4635c137637df8e61d71b0806.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Lactuca_sativa\e531b6fe9a70e20216814dede52d2b4872e87f87.jpg,Lactuca_sativa,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\06eb093302e8aff1f554c272ef2ebad601c18135.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Schefflera_actinophylla\6622c06b4590cce5dbd1adf33e02cb07d7e6844c.jpg,Schefflera_actinophylla,,0.0
data\plantnet_300K\images_test\Kigelia_africana\97729e4152c99460bc5f2353fce7e8cdbe83b2d8.jpg,Kigelia_africana,,0.0
data\plantnet_300K\images_test\Pongamia_pinnata\32f51efb46ffd24638623ce7f7830bd190591405.jpg,Pongamia_pinnata,,0.0
data\plantnet_300K\images_test\Melilotus_indicus\5e1320228d5a5fb674657cc67ade4325c15f98e5.jpg,Melilotus_indicus,,0.0
data\plantnet_300K\images_test\Cirsium_oleraceum\4c92d0c023afe0f7a56a1682b463805fd75075ba.jpg,Cirsium_oleraceum,,0.0
data\plantnet_300K\images_test\Lomatia_ferruginea\81aa2ae31517e4fb3501a82ce0061b0f431e9b7f.jpg,Lomatia_ferruginea,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\6accba7b1a6ebb3cea5eb31dc50eeee12f1e9f14.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\7a87b65862a208f56c58c23de5e3e86e1db8b937.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Duchesnea_indica_1\163ce5cebd849bb95163107e1e46aec51d1e5d0d.jpg,Duchesnea_indica_1,,0.0
data\plantnet_300K\images_test\Anemone_blanda\b09d2be63d119e44acd9393620a0fd5078c6c147.jpg,Anemone_blanda,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\9e7c06e9678fcb0eb32c4e582addc508c5c93ba8.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\d96ac1b077d726196e3b40c97bb79386c534fdae.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Sedum_dasyphyllum\086abfbea743847cd81a21d72f128f7a8e7e397c.jpg,Sedum_dasyphyllum,,0.0
data\plantnet_300K\images_test\Tagetes_patula\a0ea6348de81f9b1429e6aa0ad8bba3e23da9e72.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\b3e3647403d3a54db7c49634a7130b2af8e274ce.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\ead8be2f6aa74c76e892d6cc8d33ea5250380a3b.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Nephrolepis_exaltata\37759f38ed59ed311cdd091f7aaf2f94bd42655a.jpg,Nephrolepis_exaltata,,0.0
data\plantnet_300K\images_test\Trifolium_repens\753b40aa6c52b6b2d3cf280be33f3b952cdbd90a.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Schefflera_actinophylla\ee7453ae5336a0984d7239cd6e2175fc4fc040d0.jpg,Schefflera_actinophylla,,0.0
data\plantnet_300K\images_test\Othonna_capensis\a9e031f1e83b7e7545e502cf4d5a27922eb3af27.jpg,Othonna_capensis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\b0a7951de7c31c673eabf97613f3e455967e5d22.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\120449d81ab66985a7bcf20917cf5359f433bc4a.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\09c508abc5e2bea04b87e7ce49ec4b7177adde4e.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Cytinus_hypocistis\94678e58d62df5b92e0d075d26bc0b38960c69d2.jpg,Cytinus_hypocistis,,0.0
data\plantnet_300K\images_test\Daucus_carota\1df20cb8bdba163187b70d0fe877315a456ef419.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\534bcb4e47e0001846a9b8e4d58cbe880e745220.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\3260fdb47c5f92f062b7c307677b3bba8f181bb3.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\9edcdba77be484bbd0fe296817e7f84698e40928.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Anemone_blanda\278300ee070afa0548661eac88901c8b50e5b617.jpg,Anemone_blanda,,0.0
data\plantnet_300K\images_test\Tagetes_patula\6eaddb0789c9eee49714f91851f78e79fc26335c.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Punica_granatum\6c65417dbed3a029af9306404d5cd18ccb630257.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\f987f20fe1be171d33af25d719bb2b4e7fa14973.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Tradescantia_fluminensis\453e17dfea629bf1d17680b326dd5a477f299da1.jpg,Tradescantia_fluminensis,,0.0
data\plantnet_300K\images_test\Tradescantia_fluminensis\8160278267143925034e91e4b603d5325745c396.jpg,Tradescantia_fluminensis,,0.0
data\plantnet_300K\images_test\Tagetes_tenuifolia\87dc92b418af7de336f4fbd5ffdae8522d0f59f0.jpg,Tagetes_tenuifolia,,0.0
data\plantnet_300K\images_test\Sedum_morganianum\b6a07268afae3e41416728dff6f948dc93d3bd83.jpg,Sedum_morganianum,,0.0
data\plantnet_300K\images_test\Epipactis_muelleri\bf76d1c1799ed712051d0e257d7524c718246c99.jpg,Epipactis_muelleri,,0.0
data\plantnet_300K\images_test\Ophrys_scolopax\d64559c75d5db294da40d6a753b8280e359aee91.jpg,Ophrys_scolopax,,0.0
data\plantnet_300K\images_test\Sedum_hirsutum\f4cefb2d6bc0bd042c00722d6a5af675f8fccd8d.jpg,Sedum_hirsutum,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\f31ffb2cacd584c0e8a4641c63316969142e22c8.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Anemone_alpina\be0e2bba4af4cf079f83501dda451cc76ded909f.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Sedum_album\9b1e0e47442e5d5931182a8529a79148794522aa.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Limbarda_crithmoides\8307a7c97be0f6ebce018da76b9276fb233666d3.jpg,Limbarda_crithmoides,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\6a38d2f4ab9510dc0bc3c55b7a1efe00cd1bd94a.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\f2eadff89ce015f300b0ac9e32ebfbb65e3f007c.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\038c0801fa179321b09b51750a866cc61d3938fe.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Cirsium_palustre\aa0a86a272d11e75936d198fe6f6ffd76280ba0f.jpg,Cirsium_palustre,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\ab9335328b1d3c8fbe7e4b835d53acef8e33f3be.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\503bcb5ed8df72ed249f8875a7325ca17c0620e1.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Trifolium_repens\5774fae88aeaacdf182fd3dd34ec72060988dda9.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Maianthemum_racemosum\3a9b146d7ea78b00fcbecbfaa5747f6b70a1a2e3.jpg,Maianthemum_racemosum,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\5b71e7364cf3858516a5f7fd06e9d0d4438a63fe.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\a87231a81485994d8ecc341860f735f95fb345cf.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\324fc48ebb881846dc82ab10c4537923e9a01a9a.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\1fe2e2ff0660dc7ca313900ec8276e1ef397ddea.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Trifolium_campestre\edb5a44d80d8da9c0faefec04b7d069905c4baf4.jpg,Trifolium_campestre,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\e83c10f2bef407d0e4c2cab147bad47b0894e7a0.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\5ace7a8175998b579c1cf6ce3ab442a2e3b2b741.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Ophrys_fuciflora\69f9382d1f81001971e96acd42d3796bcca8e852.jpg,Ophrys_fuciflora,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\10a9a72ba23fc077ff89ad30d036e0052c11ccf2.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Maianthemum_bifolium\b3094c435c8619cb9e7851c63e3b8638cd6153fe.jpg,Maianthemum_bifolium,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\d13f9050579120b72d47b0de47435a71d93f8073.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\f15912582ced838002580ce5d303c7a04db564c8.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Gomphocarpus_integer\53af6f651d39f3ab1fd9877c9630107c89c38701.jpg,Gomphocarpus_integer,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\b4b46a2972871f33074429a687c0b7090e24db9b.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Nymphaea_candida\eccd5b3be89751345e9472dcbea7e8e0e721a8f6.jpg,Nymphaea_candida,,0.0
data\plantnet_300K\images_test\Nepenthes_spp\c0fa041a6bc3414344f8ca6bceacfb389056ef35.jpg,Nepenthes_spp,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\0f90a2a1fc14065e697296326f3faf7ce1be4a78.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Nephrolepis_exaltata\6d4e4ebc2eec8e1ecdf52238770b6c3c0b0aac44.jpg,Nephrolepis_exaltata,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\f882e7bee30a193271f7e387f2c50a10c12351cc.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Daucus_carota\4b31f56862fe7f804a40f7e861517d99025282f9.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Myosoton_aquaticum\950c65aefec4a44e2632221ba8e75d91748020c6.jpg,Myosoton_aquaticum,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\9cd88dcf0a48e4d89f1210e1a93369982badcddd.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\1962aaf94f992f0caf5fe02e22be2114999d12ba.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\f8727138933ae7d0fd008876130508f6932875db.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Peperomia_obtusifolia\0c0a099a69e2cfd3d617585cf62789b015acf53f.jpg,Peperomia_obtusifolia,,0.0
data\plantnet_300K\images_test\Sedum_album\926dc2191f813aeb9935bb9edac7e3adc145cf74.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Pelargonium_x_hortorum\912f4ff4a7a4e0d47bd7e0cc0fb4bde1cd1be448.jpg,Pelargonium_x_hortorum,,0.0
data\plantnet_300K\images_test\Daphne_alpina\9379fb8c5b9475bb2abb1d151f41c2574af7a18d.jpg,Daphne_alpina,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\6c98b503bf99c64fc863f07ac033dce753960d3c.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\2415d35490107460650b41558dbe89240b3af092.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\8e941ec26eef82db8b5876673e41362428c59895.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\558f6b32aea4f94a69567db51327d250c1ef2857.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\be527cbf98f0c2ad5200f457c86d58f6294b8be0.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\2b15f82fe3cefb76f708f191c9cb1ea08b4d5213.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\877f7ef89fad92d1065c3e5de7b0f7e06aa1241e.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\ec8b1789cb0f5c7573f2ec27353e4b1b3ae42cc4.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Melilotus_officinalis_1\c2932b1c1518539440b65ba3e0d888656cafdf83.jpg,Melilotus_officinalis_1,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\dad4e09cee99d0b7cd55644e84b1fa234db8ed23.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\9f7d253eb215dea06686cd45e3edaba5228b2214.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\3067b5e1220bc72aa38d5d2f2f83893b108ee83c.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\079818e1344f4500d14c098b552b5c1ddc65a62d.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Anemone_pulsatilla\3bcbcd9c583c6ed2c8722ea0d0212628ada619b6.jpg,Anemone_pulsatilla,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\a4792cde490cfab8b0f2d8f4ad8a4381b69697b1.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\fa97b83e2cb41d1622f3f8455e9791ffe2a12b7f.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\2ff0bbf3b3036dd0d9bd26b181866a70ac91b52c.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Adenostyles_alpina\8441d5e36a5b7b8f21a9c41323dfc6fbc79beb4e.jpg,Adenostyles_alpina,,0.0
data\plantnet_300K\images_test\Lapsana_communis\9d47105ac88ba0b50b2e441ce74e05ab6c40e546.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\9a77805cf74509b369aa7e9cebcf1ef06022f854.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Pelargonium_x_hybridum\6d25ba197358e27af683dee7f41b2697ddb66400.jpg,Pelargonium_x_hybridum,,0.0
data\plantnet_300K\images_test\Cirsium_erisithales\af614d7cdccd01c416e26035fd74a7055183a591.jpg,Cirsium_erisithales,,0.0
data\plantnet_300K\images_test\Daphne_mezereum\aa458e6952e2909a54449ffa1b9660d8f162bf23.jpg,Daphne_mezereum,,0.0
data\plantnet_300K\images_test\Clethra_alnifolia\0c6f6777d712de32ea87a7eb02d994fe46e8b993.jpg,Clethra_alnifolia,,0.0
data\plantnet_300K\images_test\Chaerophyllum_bulbosum\d579b56971e18a1b8165094fed3fbb9eb0f0c57c.jpg,Chaerophyllum_bulbosum,,0.0
data\plantnet_300K\images_test\Cirsium_oleraceum\6604103a63d7e4b060551385410a38b4b489c2f7.jpg,Cirsium_oleraceum,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\ebf04d68b87048035caa39158a867dd867fd343e.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\d846d7c15a51948fabaf474cea63f9b130978f87.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\5f25086d83f367f1d80b49b98204805b77ead57c.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Alcea_rosea\53a61b92053f721013e2e7a92ae337e0ad6e97d6.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Sedum_hispanicum\44993510c942f4b9bf8307213a868e8a4bcf22d9.jpg,Sedum_hispanicum,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\f862b70c8c4a93a6bfa080494a38d0d041462424.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Daucus_carota\9749b14d57fd9435fd660731bafb666e61df6e9a.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Hypericum_pulchrum\902d7f1e71c37f18f4ec3756d96dc4e1db32ff9a.jpg,Hypericum_pulchrum,,0.0
data\plantnet_300K\images_test\Hypericum_hirsutum\a098d79033223c5e8941d3e67f652a3abaf3d588.jpg,Hypericum_hirsutum,,0.0
data\plantnet_300K\images_test\Anemone_alpina\2a8aa93270a73db1a88e965d5ee847d931178c22.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Cirsium_oleraceum\e71b8c1547cf00bba8c8ba75020afd4b93d61549.jpg,Cirsium_oleraceum,,0.0
data\plantnet_300K\images_test\Acacia_dealbata\36292b7a83e33de3764ed68fc16543bad5bb07db.jpg,Acacia_dealbata,,0.0
data\plantnet_300K\images_test\Aphelandra_squarrosa\3037f92f049c4f8fff2a03ee852f16f97e0606d8.jpg,Aphelandra_squarrosa,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\f42b4aabe9f9a5e8490243508ce58423f05b765c.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Crotalaria_juncea\ad72f6d526ffd3e0b53e9510992b8398214e9eb4.jpg,Crotalaria_juncea,,0.0
data\plantnet_300K\images_test\Diervilla_lonicera\73612a09d287962b599300a068ac2c73d6caf7d0.jpg,Diervilla_lonicera,,0.0
data\plantnet_300K\images_test\Tagetes_patula\65f32a0bb651ba3216f948c21d688d7d84e902cf.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Trifolium_repens\6043e50f900d9b815ff24e01fc39d108dc4be54e.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\aa458aaef072a041d598fd800d6b73ccec87f396.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Phalaris_arundinacea\bb7b60533c52c076b7b77c674b5e4b2a18753311.jpg,Phalaris_arundinacea,,0.0
data\plantnet_300K\images_test\Daphne_gnidium\98df976dfdb779fc858768f3e95142bd8d40437f.jpg,Daphne_gnidium,,0.0
data\plantnet_300K\images_test\Freesia_refracta\d2e9d82a8b33d286849ad25c2200ef0e126fc2c0.jpg,Freesia_refracta,,0.0
data\plantnet_300K\images_test\Peperomia_argyreia_1\41f5dbb23268ab8f8b388d52007718067a422e36.jpg,Peperomia_argyreia_1,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\faaf02b057f0bfb5ffb90f79be607369d3606eea.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Cirsium_altissimum\884a0ed31318d73f722763ed5575b93284346b22.jpg,Cirsium_altissimum,,0.0
data\plantnet_300K\images_test\Cirsium_palustre_1\28010341ece631c6bcd9d5a310df72705421f622.jpg,Cirsium_palustre_1,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\dac46d3c482a575f1e74f6b28ac508206ba0154d.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\c5632df9c27c06ad42dc58d44e2e0ada435cf353.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\a7bec3fd1aa6e89e4ce78b2acc2618c57960174c.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\723f72f8a478d24d565440c76c90d08f2deccaa3.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Nephrolepis_cordifolia\805b6eb75117f55f7aaba69ff9e3e1bf66828ecc.jpg,Nephrolepis_cordifolia,,0.0
data\plantnet_300K\images_test\Melilotus_indicus\717b045a78e998e6bff5f5da13223a59911ef68f.jpg,Melilotus_indicus,,0.0
data\plantnet_300K\images_test\Daphne_cneorum\7558bd85ac494ec6dac561db0a5e0ad2fa83352d.jpg,Daphne_cneorum,,0.0
data\plantnet_300K\images_test\Nothofagus_pumilio\18e6b6afda01ff25dcd46ed16ce451ff46ccce69.jpg,Nothofagus_pumilio,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\191cd1031aaafc49c28a6e6ccd9dc86211cb0f32.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\ddd18b6e4c315de27de96540ad8a932f8ca9c5d6.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Guizotia_abyssinica_1\058b4de1520771536e8d264769a289b38699b525.jpg,Guizotia_abyssinica_1,,0.0
data\plantnet_300K\images_test\Daucus_carota\744b4245976a52a99e781646459288e14f33019c.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\3366f51d7cbfca9220c76f5ff4225796dbbcd5bd.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\0bf6074a78c6e18920f9c4148e983d3a4dea00de.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Cyanotis_somaliensis\7d65116a6688a23fe73db388dd0d8d78d96aaadd.jpg,Cyanotis_somaliensis,,0.0
data\plantnet_300K\images_test\Pilosocereus_pachycladus\ad7a351a8269ea67dfa1a5d58416a3fe3dfc9ff4.jpg,Pilosocereus_pachycladus,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\86dfc0a3220807ff1fb086f9720110a2180061cc.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Daucus_carota\631ed853beb87f79835e8aaaee1b0c16229a2e06.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Hippophae_rhamnoides\c014968a2a153e2d78bfa3c6f530e0756b0f0b7e.jpg,Hippophae_rhamnoides,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\de959398da14d3166871dbeb85f649c62ec3f678.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\72a1d9c9c4fcab2ec43d410395a09f366296be0d.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida\0318ee5c3890508a6b96903c999d80609c786547.jpg,Tradescantia_pallida,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\8cca4c8bbb8fcc37cb3fe542404e3fa827742f80.jpg,Liriodendron_tulipifera,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\eab55b8c5efe658bb838c172fc6b6d6bfcd9bdfd.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\afdc043b292b16bcf98b339b7889d610496cacf8.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\2facd087d70963b706726664ed6846e73e3c3c04.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Nandina_domestica\f1297f1bad2f389082ce4b5f84ebc85d360ad449.jpg,Nandina_domestica,,0.0
data\plantnet_300K\images_test\Cytinus_ruber\85b7cb8c2951407455e387ea6cd40096a38cc32c.jpg,Cytinus_ruber,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\3cd412636196ebc1ca8133f989422c74d45be7cf.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\2e914d764b1059338147f69842446fa580ad5a48.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Nothofagus_nitida\39dcda5e1e036fe40009ce51d9dee5ca72a8e2c7.jpg,Nothofagus_nitida,,0.0
data\plantnet_300K\images_test\Lapsana_communis\b2d392b0d4049e2ce940e55e80d89a9a01ea46aa.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Melilotus_albus\5ffbe24742f795e422ace9d6bccc4706906d92bc.jpg,Melilotus_albus,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\717d2ea29b64df1881d3ccd43c824254b61ad28a.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\1d3b8718a35c809e80faa06d82ea50602746aa51.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Tagetes_patula\8d5851c56803307dd3d1cef873eab7b665e3cf91.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Alcea_rosea\6a4f1660d2ecdeebd201658af244395161966778.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\c57fd3e576c9d4f11952fdd2d4b53210e3da3f98.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\2682731010ad7846e93ce205f8c724e25f0fdbab.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\16223a44fff9c06f6f92b1f771d47a871617aba1.jpg,Liriodendron_tulipifera,,0.0
