path,species,issues,severity
data\disease\raw\train\Tomato_Septoria_leaf_spot\3d9cf11d-eb78-481a-a94a-ca6629b757a0___Matt.S_CG 7453.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5d996020-8061-4722-be87-182d16ba8503___UF.GRC_YLCV_Lab 08582.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Early_blight\7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Tomato,Early_blight,0.65
data\disease\raw\train\Tomato_Leaf_Mold\03c6374e-c292-440e-b2e3-a70c5e64562a___Crnl_L.Mold 8935.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\b0171eb9-e9c4-4d17-8f39-e748361fdfba___Crnl_L.Mold 8828.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\763f79d6-2b20-479c-9237-8b69c60482fe___JR_HL 5968.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\11796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Tomato_healthy\271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,val,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\ebf34e5a-adb5-4cef-b916-793f09b7314b___JR_HL 8171.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\2c3edf31-5e58-4122-a909-be004063db57___Com.G_SpM_FL 8839.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Tomato_Late_blight\4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\722f1c0d-d487-4209-b2cc-6d9ce7d2ecaa___GCREC_Bact.Sp 6238.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Pepper__bell___healthy\a28aff2c-263a-4bb1-b858-3ca8eea1774c___JR_HL 8269.JPG,train,,0.05
data\disease\raw\train\Potato___Early_blight\425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\63ed021f-afc3-44cc-ab70-0bacc9815d3e___Crnl_L.Mold 6997.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato_Late_blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7216b367-1645-4eb6-b4ae-5ed5f18232a8___UF.GRC_YLCV_Lab 02535.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\9a1bfa95-467f-4bf4-8595-d19c63012558___GCREC_Bact.Sp 6268.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5c0e506b-b1cb-49a7-b764-b80b73d4244e___Com.G_SpM_FL 1196.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\3e3324fe-c455-4fd7-9373-0d9af52a13a0___YLCV_GCREC 2221.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Pepper__bell___healthy\994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,val,,0.05
data\disease\raw\train\Tomato_Early_blight\aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\bc622d59-72a1-4220-b75d-b91651d8b53d___Com.G_SpM_FL 9411.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato_Bacterial_spot\6c07fb76-06d2-4f7d-8531-7c01485b98d4___GCREC_Bact.Sp 3782.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato_Leaf_Mold\f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\train\Potato___Early_blight\5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Early_blight\74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\93e19f72-2fbe-4b31-86f4-fe8ee7acc57d___UF.GRC_YLCV_Lab 01643.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_healthy\2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Leaf_Mold\d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\607b27f9-5ab5-427a-a2f8-4ca986d6e7b7___JR_Sept.L.S 2650.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\710fa13b-78d2-4b77-8720-a15c38fee6a1___UF.GRC_YLCV_Lab 01313.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50bc15f2-aaf5-4972-be64-cf029675c02b___YLCV_GCREC 1923.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\4e6f0d9b-fb3c-478c-bfff-723f1ee7bc4b___UF.GRC_YLCV_Lab 02705.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\dbb8c0f5-faf2-450b-919e-38c5b51af399___RS_Late.B 6717.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\59ed20ab-2c59-41bb-a265-87e854ef93f5___JR_Sept.L.S 8500.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\0ee45ebe-5685-40d8-962c-e9f83b6af513___YLCV_NREC 2034.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Pepper__bell___Bacterial_spot\b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Bacterial_spot\35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact.Sp 3158.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\98da1654-e91d-48d7-931c-9642d46a9f77___JR_Sept.L.S 2634.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Septoria_leaf_spot\a3938779-9d9f-4e45-a397-7b5abd13f6ba___JR_Sept.L.S 2700.JPG,train,,0.05
data\disease\raw\Tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,Tomato,,0.05
data\disease\raw\Tomato_healthy\6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,Tomato,,0.05
data\disease\raw\train\Tomato_healthy\5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,train,,0.05
data\disease\raw\val\Tomato_Septoria_leaf_spot\26b5797e-695b-4014-a0fb-a2e0e11a88f3___Matt.S_CG 7845.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3676b045-d562-4423-8033-8b6880b0e065___YLCV_NREC 2466.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,PlantVillage,,0.05
data\disease\raw\val\Pepper__bell___Bacterial_spot\45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,val,,0.05
data\disease\raw\val\Tomato_Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\a8c2dd2d-45fc-4ab3-8726-95df9a7790a0___Com.G_TgS_FL 0662.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\dfed006d-7f5e-4a06-a73b-dc6cc837b59a___GHLB2 Leaf 8793.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\ef2589f7-5993-4457-a981-9bd6fc0d8499___Matt.S_CG 2638.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Potato___Late_blight\3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\f8a1deca-75ae-41cf-bd05-1eee4a183236___Keller.St_CG 1779.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Leaf_Mold\808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\6075fa49-0f9d-4966-8ab6-69bcf429783b___UF.GRC_YLCV_Lab 01613.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato__Target_Spot\e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG,PlantVillage,,0.05
data\disease\raw\val\Potato___Early_blight\e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG,val,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\e6fdaad9-b536-46c3-a819-faf414cfbf47___GH_HL Leaf 500.2.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\2f4afdee-f957-400f-8515-4ea92173d00d___Matt.S_CG 0667.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\206234e4-72f0-4543-8945-a697ceffe3c9___Crnl_L.Mold 6795.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\60fb77ed-7d2f-481c-99ef-0c32febda7a9___UF.GRC_YLCV_Lab 09524.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Spider_mites_Two_spotted_spider_mite\bbcc32ff-ab32-40bf-8c4f-35ed59740717___Com.G_SpM_FL 9255.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\1954b3c0-6f93-40ee-9618-4efafe5d7b87___Com.G_SpM_FL 8961.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\5cf704c0-88d3-46fd-9cab-196a86adbcfd___JR_Sept.L.S 2558.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\f0dcd911-4ac9-40c5-b430-e4522ae6e82b___Com.G_SpM_FL 9629.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato__Target_Spot\1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,train,,0.05
data\disease\raw\val\Tomato_Septoria_leaf_spot\b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,val,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG 0797.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Septoria_leaf_spot\eb604c74-9232-4a37-b420-4e4a20842e9c___Matt.S_CG 7574.JPG,train,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\065a4b60-c606-4dae-b255-144d3442221e___UF.GRC_YLCV_Lab 02597.JPG,val,,0.05
data\disease\raw\Tomato_Early_blight\25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Late_blight\f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\d44ac7be-ea22-470c-bfb7-a64016f7639b___GCREC_Bact.Sp 5851.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Potato___Late_blight\37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\ae5e390c-1682-4e71-bb08-ce60b694dd8d___Com.G_TgS_FL 9725.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato_Bacterial_spot\526959cc-f05a-46fb-8625-ed60fdac30cd___GCREC_Bact.Sp 3032.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Pepper__bell___healthy\4652c2fe-d7b7-430a-986b-d63820123cc8___JR_HL 8764.JPG,Pepper_bell,,0.05
data\disease\raw\Pepper__bell___healthy\d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG,Pepper_bell,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Early_blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\233aef94-2a7c-4a66-bcd9-8171630a57fa___JR_Sept.L.S 2608.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,train,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Tomato_Bacterial_spot\85079132-5a03-4f38-a5be-46af26d521f5___GCREC_Bact.Sp 3772.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_healthy\b9046af2-28a7-4546-9107-1ae6d0bb7de7___RS_HL 0174.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Septoria_leaf_spot\2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509.JPG,val,,0.05
data\disease\raw\Potato___Early_blight\4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,Potato,Early_blight,0.65
data\disease\raw\Pepper__bell___Bacterial_spot\7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_Late_blight\fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\7b0a795b-c370-40fe-b7ab-8308f73bee07___Matt.S_CG 6691.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\6bd38152-a092-419b-974e-1a7231794f4e___YLCV_NREC 2131.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Bacterial_spot\e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796.JPG,train,,0.05
data\disease\raw\Tomato_healthy\cfd491d6-4af5-4728-8f0e-0d330a07174a___GH_HL Leaf 482.2.JPG,Tomato,,0.05
data\disease\raw\Potato___Late_blight\97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato_Late_blight\ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9.jpg,train,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB 3319.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\edd90a56-3a0f-4b3c-a55e-0e0a73bdf18d___Com.G_SpM_FL 1689.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\9fc3b924-71f1-40a6-8826-de89c9e34e52___GCREC_Bact.Sp 3050.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato_Bacterial_spot\a64426cf-07b4-492c-b1fa-e7368a8f0cb8___GCREC_Bact.Sp 5601.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Potato___Late_blight\a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4558d92c-82e5-4a33-a0d2-0a61e743c767___Com.G_SpM_FL 1168.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Early_blight\13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato__Target_Spot\7983eb58-6dce-4cb5-9ec0-e44cafbc41c9___Com.G_TgS_FL 0923.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___healthy\fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,train,,0.05
data\disease\raw\train\Tomato__Target_Spot\4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG,train,,0.05
data\disease\raw\train\Tomato__Target_Spot\b3a1cca7-dc5e-4649-b231-1f93b5e9a719___Com.G_TgS_FL 0716.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\2d37debb-8e09-4461-8e58-a23a06b4722a___Crnl_L.Mold 8896.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\93e49a6e-2920-4cf5-bb45-75364a2692d8___YLCV_GCREC 2035.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
